id,type,question,correct,gemini,gemini_score,groq,groq_score,bloom
0501_tf_s_1,tf_special,"Hội chứng FOMO (Fear of Missing Out, sau đây gọi tắt là Hội chứng) là cảm giác lo âu, tiếc nuối khi nghĩ mình đang bỏ qua một điều gì đó thú vị, hấp dẫn, chẳng hạn như bỏ lỡ cơ hội mua một món đồ giảm giá nào đó. Nắm bắt được thực tế số lượng người mắc Hội chứng ngày càng nhiều, một công ty đã lên kế hoạch xây dựng hệ thống trí tuệ nhân tạo để dự đoán khả năng mắc Hội chứng. Công ty đã tạo bảng câu hỏi và thu thập dữ liệu khảo sát từ hơn 10 000 người đề làm dữ liệu huấn luyện mô hình. Kết quả cho thấy tỉ lệ người mắc Hội chứng là 35% và người chưa mắc là 65%. Trong khi thảo luận, một số nhân viên của công ty đưa ra các nhận định sau: A) Thông tin mắc và chưa mắc Hội chứng của mỗi người có thể được sử dụng làm nhãn của dữ liệu huấn luyện mô hình.",Đ,Đ,1.0,Đ,1.0,1.0
0501_tf_s_2,tf_special,"Hội chứng FOMO (Fear of Missing Out, sau đây gọi tắt là Hội chứng) là cảm giác lo âu, tiếc nuối khi nghĩ mình đang bỏ qua một điều gì đó thú vị, hấp dẫn, chẳng hạn như bỏ lỡ cơ hội mua một món đồ giảm giá nào đó. Nắm bắt được thực tế số lượng người mắc Hội chứng ngày càng nhiều, một công ty đã lên kế hoạch xây dựng hệ thống trí tuệ nhân tạo để dự đoán khả năng mắc Hội chứng. Công ty đã tạo bảng câu hỏi và thu thập dữ liệu khảo sát từ hơn 10 000 người đề làm dữ liệu huấn luyện mô hình. Kết quả cho thấy tỉ lệ người mắc Hội chứng là 35% và người chưa mắc là 65%. Trong khi thảo luận, một số nhân viên của công ty đưa ra các nhận định sau: B) Không cần sử dụng các phương pháp tiền xử lý để làm sạch tập dữ liệu đã thu thập nói trên trước khi đưa vào huấn luyện mô hình. ",S,S,1.0,S,1.0,4.0
0501_tf_s_3,tf_special,"Hội chứng FOMO (Fear of Missing Out, sau đây gọi tắt là Hội chứng) là cảm giác lo âu, tiếc nuối khi nghĩ mình đang bỏ qua một điều gì đó thú vị, hấp dẫn, chẳng hạn như bỏ lỡ cơ hội mua một món đồ giảm giá nào đó. Nắm bắt được thực tế số lượng người mắc Hội chứng ngày càng nhiều, một công ty đã lên kế hoạch xây dựng hệ thống trí tuệ nhân tạo để dự đoán khả năng mắc Hội chứng. Công ty đã tạo bảng câu hỏi và thu thập dữ liệu khảo sát từ hơn 10 000 người đề làm dữ liệu huấn luyện mô hình. Kết quả cho thấy tỉ lệ người mắc Hội chứng là 35% và người chưa mắc là 65%. Trong khi thảo luận, một số nhân viên của công ty đưa ra các nhận định sau: Mô hình học máy phù hợp nhất được sử dụng để xây dựng hệ thống dự đoán trong tình huống này là mô hình Học có giám sát.",Đ,Đ,1.0,Đ,1.0,2.0
0501_tf_s_4,tf_special,"Hội chứng FOMO (Fear of Missing Out, sau đây gọi tắt là Hội chứng) là cảm giác lo âu, tiếc nuối khi nghĩ mình đang bỏ qua một điều gì đó thú vị, hấp dẫn, chẳng hạn như bỏ lỡ cơ hội mua một món đồ giảm giá nào đó. Nắm bắt được thực tế số lượng người mắc Hội chứng ngày càng nhiều, một công ty đã lên kế hoạch xây dựng hệ thống trí tuệ nhân tạo để dự đoán khả năng mắc Hội chứng. Công ty đã tạo bảng câu hỏi và thu thập dữ liệu khảo sát từ hơn 10 000 người đề làm dữ liệu huấn luyện mô hình. Kết quả cho thấy tỉ lệ người mắc Hội chứng là 35% và người chưa mắc là 65%. Trong khi thảo luận, một số nhân viên của công ty đưa ra các nhận định sau: D) Khi xuất hiện biểu hiện lo âu, tiếc nuối, người ta chỉ cần sử dụng hệ thống dự đoán của công ty nói trên để biết được chính xác mình có mắc Hội chứng hay không.",S,S,1.0,S,1.0,2.0
0501_tf_s_5,tf_special,"Cho hàm sau đây được viết bằng ngôn ngữ lập trình Python và C++: Dòng Hàm viết bằng ngôn ngữ Python Hàm viết bằng ngôn ngữ C++ 1 Jldef F(A, n): float F(int A[], int n) { 2 for i íin range(1, n): for (inti=1l; i <n; i++) { 3 x = A[i] int x = A[i]; 4 4Ả=i-1 int 3 =i - 1; ợi while j >= 0 and A[j] > x: while (j >= 0 && A[j] > x) { 6 AItj + 1] = AI3] A[j + 1] = A[3]; 7 4Ả=3 =- 1 3= 3j = 1; 8 A[j+1l] =x } 9 return (A[n // 2] + Ain - 1]) / 2 A[j + 1] = x; 10 } 11 return (A[n / 2] + A[n - 1]) / 2.0; 12 } Sau khi chọn một trong hal ngôn ngữ Python hoặc C++ đề tìm hiểu hàm trên, một số bạn học sinh đã nêu các ý kiến sau: A) Máng A biểu diễn cầu trúc dữ heu ngăn xep (Stack).",S,S,1.0,S,1.0,1.0
0501_tf_s_6,tf_special,"Cho hàm sau đây được viết bằng ngôn ngữ lập trình Python và C++: Dòng Hàm viết bằng ngôn ngữ Python Hàm viết bằng ngôn ngữ C++ 1 Jldef F(A, n): float F(int A[], int n) { 2 for i íin range(1, n): for (inti=1l; i <n; i++) { 3 x = A[i] int x = A[i]; 4 4Ả=i-1 int 3 =i - 1; ợi while j >= 0 and A[j] > x: while (j >= 0 && A[j] > x) { 6 AItj + 1] = AI3] A[j + 1] = A[3]; 7 4Ả=3 =- 1 3= 3j = 1; 8 A[j+1l] =x } 9 return (A[n // 2] + Ain - 1]) / 2 A[j + 1] = x; 10 } 11 return (A[n / 2] + A[n - 1]) / 2.0; 12 } Sau khi chọn một trong hal ngôn ngữ Python hoặc C++ đề tìm hiểu hàm trên, một số bạn học sinh đã nêu các ý kiến sau: B) Nếu dữ liệu đầu vào là mảng A gồm n phần tử đã được sắp xếp theo chiều không giảm thì các câu lệnh tại Dòng 6 và Dc>ng 7 được thực hiện n lần.",S,S,1.0,S,1.0,2.0
0501_tf_s_7,tf_special,"Cho hàm sau đây được viết bằng ngôn ngữ lập trình Python và C++: Dòng Hàm viết bằng ngôn ngữ Python Hàm viết bằng ngôn ngữ C++ 1 Jldef F(A, n): float F(int A[], int n) { 2 for i íin range(1, n): for (inti=1l; i <n; i++) { 3 x = A[i] int x = A[i]; 4 4Ả=i-1 int 3 =i - 1; ợi while j >= 0 and A[j] > x: while (j >= 0 && A[j] > x) { 6 AItj + 1] = AI3] A[j + 1] = A[3]; 7 4Ả=3 =- 1 3= 3j = 1; 8 A[j+1l] =x } 9 return (A[n // 2] + Ain - 1]) / 2 A[j + 1] = x; 10 } 11 return (A[n / 2] + A[n - 1]) / 2.0; 12 } Sau khi chọn một trong hal ngôn ngữ Python hoặc C++ đề tìm hiểu hàm trên, một số bạn học sinh đã nêu các ý kiến sau: C) Nếu dữ liệu đầu vào là n = 6 và mảng A là (6, 4, 2, 1, 3, 5) thì sau khi câu lệnh for tại Dòng 2 thực hiện lần lặp thứ 2, giá trị của mảng A là(2,4,6,1,3,5).",Đ,Đ,1.0,S,0.0,2.0
0501_tf_s_8,tf_special,"Cho hàm sau đây được viết bằng ngôn ngữ lập trình Python và C++: Dòng Hàm viết bằng ngôn ngữ Python Hàm viết bằng ngôn ngữ C++ 1 Jldef F(A, n): float F(int A[], int n) { 2 for i íin range(1, n): for (inti=1l; i <n; i++) { 3 x = A[i] int x = A[i]; 4 4Ả=i-1 int 3 =i - 1; ợi while j >= 0 and A[j] > x: while (j >= 0 && A[j] > x) { 6 AItj + 1] = AI3] A[j + 1] = A[3]; 7 4Ả=3 =- 1 3= 3j = 1; 8 A[j+1l] =x } 9 return (A[n // 2] + Ain - 1]) / 2 A[j + 1] = x; 10 } 11 return (A[n / 2] + A[n - 1]) / 2.0; 12 } Sau khi chọn một trong hal ngôn ngữ Python hoặc C++ đề tìm hiểu hàm trên, một số bạn học sinh đã nêu các ý kiến sau: D) Nếu dữ liệu đầu vào là n = 7 và mảng A là (8, 6, 4, 2, 3, 5, 7) thì hàm trả về giá trị 6.5. B2. Tin học ứng dụng",Đ,Đ,1.0,Đ,1.0,2.0
0501_tf_s_9,tf_special,"Một trường phổ thông muốn sử dụng một phần mềm đề xây fflrng một website đưa thông tin về hoạt động của các câu lạc bộ (CLB) trong nhà trường. Website có câu trúc như sau: Ph2ìn đầu trang chứa hình ảnh logo của trường; thanh banner chứa hình ảnh về hoạt động của các CLB; thanh điều hướng gồm ba mục chính Giới thiệu, Hoạt động và Các sự kiện. Ứng với mỗi mục chính sẽ có các mục con có nhãn là tên các CLB và chứa liên kết đến trang web của CLB tương ứng. Trong khi thảo luận về việc sử r dụng phần mềm để xây dựng website này, một số bạn học sinh đưa ra ý kiến như sau: A) Phần mem tạo trang web có sẵn mẫu bố cục trang web đề thiết kế các phan cho website của trường.",Đ,Đ,1.0,Đ,1.0,1.0
0501_tf_s_10,tf_special,"Một trường phổ thông muốn sử dụng một phần mềm đề xây fflrng một website đưa thông tin về hoạt động của các câu lạc bộ (CLB) trong nhà trường. Website có câu trúc như sau: Ph2ìn đầu trang chứa hình ảnh logo của trường; thanh banner chứa hình ảnh về hoạt động của các CLB; thanh điều hướng gồm ba mục chính Giới thiệu, Hoạt động và Các sự kiện. Ứng với mỗi mục chính sẽ có các mục con có nhãn là tên các CLB và chứa liên kết đến trang web của CLB tương ứng. Trong khi thảo luận về việc sử r dụng phần mềm để xây dựng website này, một số bạn học sinh đưa ra ý kiến như sau: B) Phần mềm tạo trang web cho phép thay thế ảnh có sẵn của mẫu bằng ảnh về hoạt động của các CLB. ",Đ,Đ,1.0,Đ,1.0,3.0
0501_tf_s_11,tf_special,"Một trường phổ thông muốn sử dụng một phần mềm đề xây fflrng một website đưa thông tin về hoạt động của các câu lạc bộ (CLB) trong nhà trường. Website có câu trúc như sau: Ph2ìn đầu trang chứa hình ảnh logo của trường; thanh banner chứa hình ảnh về hoạt động của các CLB; thanh điều hướng gồm ba mục chính Giới thiệu, Hoạt động và Các sự kiện. Ứng với mỗi mục chính sẽ có các mục con có nhãn là tên các CLB và chứa liên kết đến trang web của CLB tương ứng. Trong khi thảo luận về việc sử r dụng phần mềm để xây dựng website này, một số bạn học sinh đưa ra ý kiến như sau: Các mục con có nhãn là tên các CLB bắt buộc phải hiển thị trên thanh điều hướng của trang chủ.",S,S,1.0,S,1.0,2.0
0501_tf_s_12,tf_special,"Một trường phổ thông muốn sử dụng một phần mềm đề xây fflrng một website đưa thông tin về hoạt động của các câu lạc bộ (CLB) trong nhà trường. Website có câu trúc như sau: Ph2ìn đầu trang chứa hình ảnh logo của trường; thanh banner chứa hình ảnh về hoạt động của các CLB; thanh điều hướng gồm ba mục chính Giới thiệu, Hoạt động và Các sự kiện. Ứng với mỗi mục chính sẽ có các mục con có nhãn là tên các CLB và chứa liên kết đến trang web của CLB tương ứng. Trong khi thảo luận về việc sử r dụng phần mềm để xây dựng website này, một số bạn học sinh đưa ra ý kiến như sau: D) Để có thể xem được video về hoạt động của các CLB trên website, phải đồng thời thực hiện hai việc: tải video lên máy chủ chứa trang web và nhúng liên kết tới video đó trên YouTube.",S,S,1.0,S,1.0,3.0
0501_tf_s_13,tf_special,"Trong niên giám số liệu thống kê có dữ liệu từ năm 2019 đến năm 2023 về tống vốn đăng kí đầu tư trực tiếp nước ngoài, được cấp phép phân theo địa phương (có hiệu lực đến 31/12/2023). Cần tạo cơ sở dữ liệu với các bảng sau để lưu trữ và khai thác nguôn dữ liệu này. s KHUVUC (maKÿ, tenKV): lưu thông tin mã khu vực và tên khu vực; mỗi khu vực có một mã khu vực duy nhất. s DIAPHUONG (maDP, tenDP, maKV): lưu thông tin mã địa phương, tên địa phương và mã khu vực; mỗi địa phương chỉ thuộc một khu vực và mỗi khu vực có thể có một số địa phương. s DAUTU (maDP, nam, tongVon): lưu thông tin mã địa phương, năm và tổng vốn đăng kí đầu tư theo địa phương trong năm. Sau khi tìm meu các phần mềm để quản trị cơ sở dữ liệu trên, một số bạn học sinh đưa ra các ý kiến sau: A) Phần mềm bảng tính có thể lưu trữ cơ sở dữ liệu đã nêu trong một trang tính duy nhất gồm các cột: maK7, tenKT, maDP, tenDP, nam, tongVon.",Đ,Đ,1.0,S,0.0,2.0
0501_tf_s_14,tf_special,"Trong niên giám số liệu thống kê có dữ liệu từ năm 2019 đến năm 2023 về tổng vốn đăng kí đầu tư trực tiếp nước ngoài, được cấp phép phân theo địa phương (có hiệu lực đến 31/12/2023). Cần tạo cơ sở dữ liệu với các bảng sau để lưu trữ và khai thác nguồn dữ liệu này. s KHUVUC (maKV, tenKV): lưu thông tin mã khu vực và tên khu vực; mỗi khu vực có một mã khu vực duy nhất. s DIAPHUONG (maDP, tenDP, maKV): lưu thông tin mã địa phương, tên địa phương và mã khu vực; mỗi địa phương chỉ thuộc một khu vực và mỗi khu vực có thể có một số địa phương. s DAUTU (maDP, nam, tongVon): lưu thông tin mã địa phương, năm và tổng vốn đăng kí đầu tư theo địa phương trong năm. Sau khi tìm hiểu các phần mềm để quản trị cơ sở dữ liệu trên, một số bạn học sinh đưa ra các ý kiến sau: B) Khi tạo bảng DAUTU trong phần mềm quản trị cơ sở dữ liệu, chọn trường maDP rồi thiết lập trường này làm khóa chính của bảng.",S,S,1.0,S,1.0,3.0
0501_tf_s_15,tf_special,"Trong niên giám số liệu thống kê có dữ liệu từ năm 2019 đến năm 2023 về tống vốn đăng kí đầu tư trực tiếp nước ngoài, được cấp phép phân theo địa phương (có hiệu lực đến 31/12/2023). Cần tạo cơ sở dữ liệu với các bảng sau để lưu trữ và khai thác nguôn dữ liệu này. s KHUVUC (maKÿ, tenKV): lưu thông tin mã khu vực và tên khu vực; mỗi khu vực có một mã khu vực duy nhất. s DIAPHUONG (maDP, tenDP, maKV): lưu thông tin mã địa phương, tên địa phương và mã khu vực; mỗi địa phương chỉ thuộc một khu vực và mỗi khu vực có thể có một số địa phương. s DAUTU (maDP, nam, tongVon): lưu thông tin mã địa phương, năm và tổng vốn đăng kí đầu tư theo địa phương trong năm. Sau khi tìm hiểu các phần mềm để quản trị cơ sở dữ liệu trên, một số bạn học sinh đưa ra các ý kiến sau: C) C) Trong phần mềm quản trị cơ sở dữ liệu, mối quan hệ của 3 bảng đã cho được thiết lập dựa trên việc liên kết từ bảng KHUVUC đến bảng DIAPHUONG và liên kết từ bảng KHUVUC đến bảng DAUTU.",S,S,1.0,S,1.0,2.0
0501_tf_s_16,tf_special,"Trong niên giám số liệu thống kê có dữ liệu từ năm 2019 đến năm 2023 về tống vốn đăng kí đầu tư trực tiếp nước ngoài, được cấp phép phân theo địa phương (có hiệu lực đến 31/12/2023). Cần tạo cơ sở dữ liệu với các bảng sau để lưu trữ và khai thác nguôn dữ liệu này. s KHUVUC (maKÿ, tenKV): lưu thông tin mã khu vực và tên khu vực; mỗi khu vực có một mã khu vực duy nhất. s DIAPHUONG (maDP, tenDP, maKV): lưu thông tin mã địa phương, tên địa phương và mã khu vực; mỗi địa phương chỉ thuộc một khu vực và mỗi khu vực có thể có một số địa phương. s DAUTU (maDP, nam, tongVon): lưu thông tin mã địa phương, năm và tổng vốn đăng kí đầu tư theo địa phương trong năm. Sau khi tìm meu các phần mềm để quản trị cơ sở dữ liệu trên, một số bạn học sinh đưa ra các ý kiến sau: D) Để đưa ra thông tin gồm tên khu vực, tên địa phương, năm và tổng vốn đăng kí đầu tư theo địa phương trong năm, có thể thực hiện truy vấn sau: SELECT KHUVUC.tenKV, DIAPHUONG.tenDP, DAUTU.nam, DAUTU.tongVon FROM KHUVUC INNER JOIN (DIAPHUONG INNER JOIN DAUTU ON DIAPHUONG.maDP = DAUTU.maDP) ON KHUVUC.maKV = DIAPHUONG.maKV",Đ,Đ,1.0,Đ,1.0,3.0
0503_tf_c_1,tf_common,"Một gia đình chuyển đến căn nhà mới có bồn tằng. Họ được nhà cung cấp dịch vụ viễn thông hxp đặt một Modem để sử dụng Internet trong nhà. Các thành viên trong gia đình thường sử dụng điện thoại thông minh đề truy cập Internet, tuy nhiên, tín hiệu Internet không ồổn định tại một số phòng. Hơn nữa, gia đình còn có nhu câu sử dụng Internet trên các máy tính để bàn không có chức năng kết nối mạng không dây. Các thành viên trong gia đình đã đưa ra các ý kiến sau: A) Việc truy cập Internet bằng điện thoại thông minh mà không dùng dữ liệu mạng di động chứng tỏ Modem của gia đình đã được tích hợp chức năng phát Wi-Ei.",Đ,Đ,1.0,Đ,1.0,1.0
0503_tf_c_2,tf_common,"Một gia đình chuyển đến căn nhà mới có bồn tằng. Họ được nhà cung cấp dịch vụ viễn thông hxp đặt một Modem để sử dụng Internet trong nhà. Các thành viên trong gia đình thường sử dụng điện thoại thông minh đề truy cập Internet, tuy nhiên, tín hiệu Internet không ồổn định tại một số phòng. Hơn nữa, gia đình còn có nhu câu sử dụng Internet trên các máy tính để bàn không có chức năng kết nối mạng không dây. Các thành viên trong gia đình đã đưa ra các ý kiến sau: B) Đề tránh tình trạng tín hiệu Internet không ổn định trong một số phòng, có thể dùng thêm Access Point để kết nối với Modem và đặt Access Point này ở vị trí gần các phòng đó.",Đ,Đ,1.0,Đ,1.0,3.0
0503_tf_c_3,tf_common,"Một gia đình chuyển đến căn nhà mới có bồn tằng. Họ được nhà cung cấp dịch vụ viễn thông hxp đặt một Modem để sử dụng Internet trong nhà. Các thành viên trong gia đình thường sử dụng điện thoại thông minh đề truy cập Internet, tuy nhiên, tín hiệu Internet không ồổn định tại một số phòng. Hơn nữa, gia đình còn có nhu câu sử dụng Internet trên các máy tính để bàn không có chức năng kết nối mạng không dây. Các thành viên trong gia đình đã đưa ra các ý kiến sau: C) Nếu gia đình muốn sử dụng Internet bằng máy tính để bàn thì cách đơn giản nhất là dùng cáp mạng đề kết nối giữa máy tính đó với Modem.",Đ,Đ,1.0,Đ,1.0,3.0
0503_tf_c_4,tf_common,"Một gia đình chuyển đến căn nhà mới có bồn tằng. Họ được nhà cung cấp dịch vụ viễn thông hxp đặt một Modem để sử dụng Internet trong nhà. Các thành viên trong gia đình thường sử dụng điện thoại thông minh đề truy cập Internet, tuy nhiên, tín hiệu Internet không ồổn định tại một số phòng. Hơn nữa, gia đình còn có nhu câu sử dụng Internet trên các máy tính để bàn không có chức năng kết nối mạng không dây. Các thành viên trong gia đình đã đưa ra các ý kiến sau: D) Đề tất cả các máy tính để bàn truy cập được Internet, gia đình cần kết nối các máy tính đó với nhau thông qua một Switch nhưng khong kết n01 Switch với Modem.",S,S,1.0,S,1.0,3.0
0503_tf_c_5,tf_common,"Dữ liệu về thời tiết ở nước ta từ năm 2019 đến năm 2023 có trong niên giám số liệu thống kê của Tổng cục thống kê. Nguồn dữ liệu này được thu thập từ các trạm quan trắc đặt tại nhiều địa điểm khác nhau. Trong đó, lượng mưa L từng tháng và nhiệt độ trung bình hàng năm là các dữ liệu thường được quan tâm nhiều nhất. Để lưu trữ và khai thác nguồn dữ liệu này, có thể tạo cơ sở dữ liệu với các bảng sau: s TRAM (maTram, tenTram): lưu thông tin mã trạm quan trắc và tên trạm quan trắc; mỗi trạm có một mã duy nhất. s MUA (maTram, nam, thang, luongAu A) : lưu thông tin mã trạm quan trắc, năm, tháng và lượng mưa của tháng trong năm. s NHIETDO (naTram, nam, nhietDoTB): lưu thông tin mã trạm quan trắc, năm và nhiệt độ trung bình của năm. Sau khi tìm hiểu cơ sở dữ liệu trên, một số bạn học sinh đưa ra các nhận xét sau:",Đ,S,0.0,Đ,1.0,2.0
0503_tf_c_6,tf_common,"Dữ liệu về thời tiết ở nước ta từ năm 2019 đến năm 2023 có trong niên giám số liệu thống kê của Tổng cục thống kê. Nguồn dữ liệu này được thu thập từ các trạm quan trắc đặt tại nhiều địa điểm khác nhau. Trong đó, lượng mưa L từng tháng và nhiệt độ trung bình hàng năm là các dữ liệu thường được quan tâm nhiều nhất. Để lưu trữ và khai thác nguồn dữ liệu này, có thể tạo cơ sở dữ liệu với các bảng sau: s TRAM (maTram, tenTram): lưu thông tin mã trạm quan trắc và tên trạm quan trắc; mỗi trạm có một mã duy nhất. s MUA (maTram, nam, thang, luongAu A) Trường /saTram là khóa chính của bảng TRAM.",S,S,1.0,Đ,0.0,1.0
0503_tf_c_7,tf_common,"Dữ liệu về thời tiết ở nước ta từ năm 2019 đến năm 2023 có trong niên giám số liệu thống kê của Tổng cục thống kê. Nguồn dữ liệu này được thu thập từ các trạm quan trắc đặt tại nhiều địa điểm khác nhau. Trong đó, lượng mưa L từng tháng và nhiệt độ trung bình hàng năm là các dữ liệu thường được quan tâm nhiều nhất. Để lưu trữ và khai thác nguồn dữ liệu này, có thể tạo cơ sở dữ liệu với các bảng sau: s TRAM (maTram, tenTram): lưu thông tin mã trạm quan trắc và tên trạm quan trắc; mỗi trạm có một mã duy nhất. s MUA (maTram, nam, thang, luongAu B) Nhóm hai trường z:aTram và nam là khóa chính của bảng MUA. e) Chỉ cần liên kết hai bảng TRAM và MUA theo khóa /a7Yam là có thể kết xuất được thông tin gồm: tên trạm quan trắc, năm, tháng và lượng mưa của tháng trong năm.",Đ,S,0.0,S,0.0,2.0
0503_tf_c_8,tf_common,"Dữ liệu về thời tiết ở nước ta từ năm 2019 đến năm 2023 có trong niên giám số liệu thống kê của Tổng cục thống kê. Nguồn dữ liệu này được thu thập từ các trạm quan trắc đặt tại nhiều địa điểm khác nhau. Trong đó, lượng mưa L từng tháng và nhiệt độ trung bình hàng năm là các dữ liệu thường được quan tâm nhiều nhất. Để lưu trữ và khai thác nguồn dữ liệu này, có thể tạo cơ sở dữ liệu với các bảng sau: s TRAM (maTram, tenTram): lưu thông tin mã trạm quan trắc và tên trạm quan trắc; mỗi trạm có một mã duy nhất. s MUA (maTram, nam, thang, luongAu D) Để đưa ra được thông tin gồm tên trạm quan trắc, năm và nhiệt độ trung bình của năm 2020, cần thực hiện câu truy vấn với các thành phần sau: o Các bảng và trường được chọn: TRAM./enTram, NHIETDO.nam, NHIETDO.n/;ietDoTB. o Các bảng được liên kết qua khóa: TRAM liên kết MUA qua khóa zaTram. o Điều kiện kết xuất dữ liệu: NHIETDO.nar = 2020. B. Phần riêng Thí sinh chỉ được phép chọn một trong hai phan Khoa học máy tÍnh (",S,S,1.0,S,1.0,3.0
0503_tf_s_1,tf_special,"Một quỹ đầu tư (sau đây gọi tắt là Quỹ) muốn xây dựng mô hình học máy để tự động hóa việc ra quyet định mua hoặc bán cổ phleu Quỹ tiến hành mng hợp các tin tức trên báo chí và bài đăng trên mạng xã hội liên quan đến các cong ty có niêm yết cổ phiều. Sau đó, môi mâu dữ liệu (tin tức, bài đăng) sẽ được gán nhãn là "" ""tích cực "" hoặc ""tiêu cực "". Dữ liệu sau gán nhãn được tổng hợp để huấn luyện mô hình. Cuối cùng, kết quả dự đoán của mô hình sẽ được sử dụng để hỗ trợ Quỹ nhanh chóng ra quyết định mua hoặc bán cổ phiếu. Sau khi tìm hiểu về mô hình trên, một số nhân sự của Quỹ đưa ra các nhận định sau: A) Mô hình học máy trong tình huống này thể hiện khả năng hiểu ngôn ngữ của Trí tuệ nhân tạo.",Đ,Đ,1.0,Đ,1.0,2.0
0503_tf_s_2,tf_special,"Một quỹ đầu tư (sau đây gọi tắt là Quỹ) muốn xây dựng mô hình học máy để tự động hóa việc ra quyet định mua hoặc bán cổ phleu Quỹ tiến hành mng hợp các tin tức trên báo chí và bài đăng trên mạng xã hội liên quan đến các cong ty có niêm yết cổ phiều. Sau đó, môi mâu dữ liệu (tin tức, bài đăng) sẽ được gán nhãn là "" ""tích cực "" hoặc ""tiêu cực "". Dữ liệu sau gán nhãn được tổng hợp để huấn luyện mô hình. Cuối cùng, kết quả dự đoán của mô hình sẽ được sử dụng để hỗ trợ Quỹ nhanh chóng ra quyết định mua hoặc bán cổ phiếu. Sau khi tìm hiểu về mô hình trên, một số nhân sự của Quỹ đưa ra các nhận định sau: B) Phải sử dụng phương pháp Học không giám sát để huấn luyện mô hình học máy nói trên.",S,S,1.0,S,1.0,4.0
0503_tf_s_3,tf_special,"Một quỹ đầu tư (sau đây gọi tắt là Quỹ) muốn xây dựng mô hình học máy để tự động hóa việc ra quyet định mua hoặc bán cổ phleu Quỹ tiến hành mng hợp các tin tức trên báo chí và bài đăng trên mạng xã hội liên quan đến các cong ty có niêm yết cổ phiều. Sau đó, môi mâu dữ liệu (tin tức, bài đăng) sẽ được gán nhãn là "" ""tích cực "" hoặc ""tiêu cực "". Dữ liệu sau gán nhãn được tổng hợp để huấn luyện mô hình. Cuối cùng, kết quả dự đoán của mô hình sẽ được sử dụng để hỗ trợ Quỹ nhanh chóng ra quyết định mua hoặc bán cổ phiếu. Sau khi tìm hiểu về mô hình trên, một số nhân sự của Quỹ đưa ra các nhận định sau: C) Cần phải sử dụng toàn bộ các tin tức và bài đăng đã thu thập để làm tập dữ liệu huấn luyện cho mô hình.",S,S,1.0,S,1.0,4.0
0503_tf_s_4,tf_special,"Một quỹ đầu tư (sau đây gọi tắt là Quỹ) muốn xây dựng mô hình học máy để tự động hóa việc ra quyet định mua hoặc bán cổ phleu Quỹ tiến hành mng hợp các tin tức trên báo chí và bài đăng trên mạng xã hội liên quan đến các cong ty có niêm yết cổ phiều. Sau đó, môi mâu dữ liệu (tin tức, bài đăng) sẽ được gán nhãn là "" ""tích cực "" hoặc ""tiêu cực "". Dữ liệu sau gán nhãn được tổng hợp để huấn luyện mô hình. Cuối cùng, kết quả dự đoán của mô hình sẽ được sử dụng để hỗ trợ Quỹ nhanh chóng ra quyết định mua hoặc bán cổ phiếu. Sau khi tìm hiểu về mô hình trên, một số nhân sự của Quỹ đưa ra các nhận định sau: D) Sau khi triển khai, mô hình có thể được đánh giá chất lượng bằng lợi nhuận giao dịch thực tế của Quỹ.",Đ,Đ,1.0,Đ,1.0,4.0
0503_tf_s_5,tf_special,"Cho hàm sau đây được viết bằng ngôn ngữ lập trình Python và C++: Dòng Hàm viết bằng ngôn ngữ Python Hàm viết bằng ngôn ngũữ C++ 1 def F(A, n): float F(int A[], int n) ({ 2 for i in range(1, n): for (int i = 1; i < n; i+r+) { 3 x = AIli] int x= A[i]; 4 jrzi-1l int 3 = i - 1; 5 while j >= 0 and A[j] > x: while (j >= 0 && A[j] > x) ({ 6 AIj + 1] = AIj] AIj + 1] = AIj]; 7 3=3-=1 353 .- 17 8 A[j + 1] = x } 9 return (A[0] + A[n // 21) / 2 A[Ij +1] = x; 10 } 11 return (A[0] + A[n / 2]1) / 2.0; 12 } Sau khi chọn một trong hai ngôn ngữ Python hoặc C++ đề tìm hiểu hàm trên, một số bạn học sinh đã nêu các ý kiến sau: A) Mảng A biểu diễn cầu trúc dữ liệu hàng đợi (Queue).",S,S,1.0,S,1.0,1.0
0503_tf_s_6,tf_special,"Cho hàm sau đây được viết bằng ngôn ngữ lập trình Python và C++: Dòng Hàm viết bằng ngôn ngữ Python Hàm viết bằng ngôn ngũữ C++ 1 def F(A, n): float F(int A[], int n) ({ 2 for i in range(1, n): for (int i = 1; i < n; i+r+) { 3 x = AIli] int x= A[i]; 4 jrzi-1l int 3 = i - 1; 5 while j >= 0 and A[j] > x: while (j >= 0 && A[j] > x) ({ 6 AIj + 1] = AIj] AIj + 1] = AIj]; 7 3=3-=1 353 .- 17 8 A[j + 1] = x } 9 return (A[0] + A[n // 21) / 2 A[Ij +1] = x; 10 } 11 return (A[0] + A[n / 2]1) / 2.0; 12 } Sau khi chọn một trong hai ngôn ngữ Python hoặc C++ đề tìm hiểu hàm trên, một số bạn học sinh đã nêu các ý kiến sau: B) Nếu dữ liệu đầu vào là mảng A gồm n phần tử đã được sắp xếp theo chiều không giảm thì các câu lệnh tại Dòng 6 và Dòng 7 không được thực hiện lần nào. ",Đ,Đ,1.0,Đ,1.0,2.0
